"10","2020-01-10 10:00:00","2020-02-01","9.5","1","row10"
"9","2020-01-09 09:00:00","2020-02-02","9","2","row9"
"8","2020-01-08 08:00:00","2020-02-03","8","3","row8"
"7","2020-01-07 07:00:00","2020-02-04","7","4","row7"
"6","2020-01-06 06:00:00","2020-02-05","6","5","row6"
"5","2020-01-05 05:00:00","2020-02-06","5","6","row5"
"4","2020-01-04 04:00:00","2020-02-07","4","7","row4"
"3","2020-01-03 03:00:00","2020-02-08","3","8","row3"
"2","2020-01-02 02:00:00","2020-02-09","2","9","row2"
"1","2020-01-01 01:00:00","2020-02-10","1","9.5","row1"
